text,label
great ! i just need to know how many tickets you want . will it just be you ?,1
you need to get you want me to cambridge at jubilee house .,0
"sorry , your booking was unsuccessful . would you like a different day or time slot ?",1
"great , the aylesbray lodge s are expensive .",0
i certain department and the addenbrookes hospital is 01223245151 .,0
"the time , postcode : cb11ln and is 01223357708 .",0
nusha is an entertainment attraction in the south the entrance fee is not listed . do you need the phone number and address ?,1
what day and it costs 60.08 gbp trip ! the price is from--colleges is t1y3tbqx that will be of 4 tickets to cambridge at 12:30 is there ?,0
"pembroke college , do not have a boating attraction .",0
you are quite welcome !,1
we have a train leaving on friday by 12:40 from cambridge to stansted airport but we need to know your departure point and date of departure to serve you better,1
"how many seats would you are you a grey toyota , it is 01223575122 .",0
what time would you like to leave or arrive ?,1
"no problem . do you the total travel time . your request , is 30.8 . how many seats please restate your reference number is : 19:07 . is there anything else today or day would you like me know about a black audi .",0
tr7729 will arrive at 18:10 . would you like to book ?,1
i apologize but i was not able to book the room for your requested time frame . would you like to try another night or a shorter stay ?,1
all saints church is an architectural attraction . it is in the centre of town and entrance is free !,1
there are many good restaurant -s in the centre . did you have a type of cuisine in mind ?,1
the south and enjoy your visit !,0
"definite -ly ! i have 3 in the center and 1 in the north . i recommend kohinoor , at 74 mill road city centre .",1
"okay , have a good trip goodbye",1
i have booked your room here is your information:booking was successful . reference number is : wmsf8tu5,1
i have a red tesla . thank you .,0
what about a museum ? the regency gallery is amazing and it is free !,1
no entrance is free .,1
do not done !,0
i have found tr6210 leaving leicester at 11:09 on saturday and arriving in cambridge at 12:54 . i have booked 6 seats . reference number is lr5i1rzv . anything else i can do ?,1
how long your booking for yourself something else right now the reference number is : skg9jjlb .,0
i have a a train that leaves at 17:01 and arrives at 18:01 . would you like to make a reservation ?,1
i have the tr2402 which you will arrive at 14:07 . how many tickets please ?,1
"okay , have a great day !",1
i can try booking for a great to find the taxi have a yellow volvo .,0
booking was successful . your reference number is : 1ulihmua . is there anything else i can help you with today ?,1
"sure , goodbye . their address is 64 cherry hinton .",0
let me know what destination ?,0
there is 01223358966 .,0
you are very welcome ! thank you !,1
i was successful . would you tell me to book you and have a reservation considering ?,0
there are quite a few . can you tell me what day and time you would like to travel so i can narrow it down ?,1
limehouse phone number is 01223300552 . would like you to make a reservation ?,1
"booking at 2g cambridge . do not a moderate -ly priced , would you have a good luck and do you . sure i ask at 40270 king s phone number of town !",0
"out of the 21 restaurant choices , one is the yippee noodle bar which is moderate -ly priced in the centre of town . would you like to make a reservation ?",1
that restaurant is located in the centre of town on corn exchange street and their phone number is 01223308871 . is there anything else i can assist you with ?,1
"i suggest the peking restaurant -s in the yu garden , maybe the lucky star , the expensive modern european cuisine . can be cheap indian food . would you want a chinese restaurant and nandos city . would you like to dine in italian and are in your stay within the centre , would you are on the centre ?",0
"cineworld cinema in the south side is located at cambridge leisure park , clifton way cb17dy and their phone number is 00872208000 . is there any other information i can get you ?",1
"the postcode cb11eg that . is 98 king street city centre , they are free admission fee of town address is 98 king street , good bye ! where are located on 98 king street .",0
