text,label
great ! thanks for allowing me to assist you . goodbye !,1
and where should they pick you up from ?,1
addenbrookes hospital is 01223245151 postcode is cb20qq . can call department you with today ?,0
their phone number are located at 15:00 .,0
"yes it is 01223366611 , would you the south part of town centre of year . can call them , may i can help .",0
i show 13 colleges in the centre area . would you like one that is free or has an entrance fee ?,1
goodbye . did not able to book you .,0
i have found several restaurant -s meeting your criteria . is there a specific area of town you are looking for ?,1
i have found three to choose from . what area would you like ? i have 2 in the north and 1 in the centre . do you know ?,1
they have been confirmed should have been completed ! area or day !,0
"the lensfield hotel is a hotel located in the south . it is expensive , and its address is 53-57 lensfield road . the postcode is cb21en . the phone is 01223355017 .",1
we have several ! do you wish to stay in a certain part of town ?,1
what type of food would you like ?,1
thank you and have a great day !,1
"do apologize , would you are booked ! it is 01223277977 !",0
"broughton house gallery is cb11ln . can you need more about 13 colleges , including boats and the name of town were looking for the south , maybe a few .",0
i hope you and your ferret will enjoy this time together . i did .,1
you are booked for curry garden on saturday . your reference number is blg9k1bw . may i help you with something else ?,1
thank you have a nice day .,1
absolutely ! lan hong house is a moderate -ly priced restaurant in centre . would you like a reservation ?,1
sure they do you change the lucky star rating ?,0
the postcode is cb11ps and their phone number is 08712240240 . can i help you with anything else today ?,1
"thanks for contacting cambridge towninfo centre , have a great day !",1
i cannot book it is : yontchwd each ticket .,0
we have several different attractions in the centre . is there a particular type of attraction you would be interested in ?,1
"the acorn guest house , and a 3 people as far as an expensive hotel -s in the north . would you need a moderate priced guesthouses and is epnsy28v for how many people ?",0
the anatolia is a moderate priced restaurant located in the centre . would that meet your needs ?,1
"okay and the train that train 19:27 . you would be riding in peterborough at 7:38 and your trip and the train id is : uorey9nl a ticket how many tickets first one ticket . what day , train and the train after the ticket ?",0
"i look like to see what day and enjoy your stay in the driver can i help their address of pizza hut cherry hinton water play , abbey pool way , what kind of town info about which time",0
and what day would you like to travel on ?,1
"okay , let me to contact information .",0
there are a few in the centre . i always recommend adc theatre located on park street .,1
the phone number is 01462432565,0
"unfortunately , i can either .",0
"perfect match that price range , i have an indian food shall i check out of town and day and i want to be ok great day , can accommodate you are a guesthouse in the star rating . did you would you would you depending on the search criteria . are you are 4 star rating , did you might be a guesthouse would you looking , though we are 4 star rating ?",0
there anything else ?,0
"i was able to book it , reference number is 55sc2r8z .",1
there is 23.6 price do you booked for me look for you can book one is uvchn707 and the total fee of each ticket and just opened for you at 05:21 and your booking was successful .,0
your welcome . thank you for contacting us .,1
is there a time you would like to leave by ?,1
there is a train leaving at 5:00 .,1
"would you would you would you need free parking , do you prefer ?",0
"yes , the missing sock is an international restaurant in the east in the cheap price range . would you like a reservation ?",1
"yes , there are two: restaurant two two in the north at 22 chesterton road chesterton cb43ax and cote in the centre at bridge street city centre cb21uf . anything else ?",1
i can help !,0
i could try of my pleasure to be 189 earlier . the phone number is 01799521260 . it is qyb6yhuq taj tandoori restaurant -s specific price range .,0
i have a certain day and when you get to contact number of destination please please ?,0
"booking was successful , the total fee is 17.6 gbp payable at the station . reference number is : 6vfkq7j6 .",1
"cb13ef , when would you need more expensive guesthouses in town and your time . what time . would like to stay with reference number is : mt2uhucb is cb17aa -s are in a 4 nights starting at 01223304050 . would you can i help you .",0
welcome anytime you need our help,1
