text,label
TR0942 leaves Kings Lynn at 09:11 and arriving in Cambridge  at 9:58 on Saturday . would you like me to book a ticket ?,0
the postcode is cb41er . they are located in the  east . they offer free internet and parking . would you like to make a reservation ?,0
"i have found a 4 star guesthouse , i have many people for 4 nights , i can do for a booking for 6 , for you . how does that sound ? i can book you for 4 night , i can book you for 6 people , starting on Today .",0
i can book that for you . the TR0942 leaves at 17:00 .,0
"i am sorry but i am sorry but i am sorry , but there are no guesthouses  in the Cambridge area , Thursday would you like to try for 2 nights . would you like to try another restaurant ?",0
i have a Indian  restaurant . would you prefer  expensive  or  expensive  price range ?,0
"the ashley hotel is a 4 star guesthouse located at  cambourne , postcode cb41er and has free wifi and parking . would you like to book a room there ?",0
Broughton House Gallery has a there isn't an admission fee entrance . their phone number is 01223314960 and the postcode is cb13ef . is there anything else i can help you with today ?,0
"i have several museums in the east . Cambridge Artworks is in the east . they have a phone number for 5 Greens Road , 5 Greens Road , 5 Greens Road , postcode 5 Greens Road . their phone number is 01223312112 .",0
i have booked a Blue Volvo . the contact number is 07566667235 . anything else i can do for you today ?,0
"i have several museums s in the east , several is there isn't an admission fee . the entrance is there isn't an admission fee . is there anything else i can help you with ?",0
i 've got a Blue Volvo for you !,0
i have several museums in the east and the Broughton House Gallery . the train is 26.56 GBP and your reference number is FKL4ZCP9 .,0
there are several attractions in the east . what type are you looking for ?,0
i was able to book a table for 2 at Gonville hotel on monday . reference number is FKL4ZCP9 . is there anything else i can help you with today ?,0
arbury lodge guesthouse is a hotels in the east . their phone number is 01223866800 . would you like to know more about the hotel ?,0
JTWXFM7M . it is at Newmarket Road Fen Ditto . i have you a reservation for you .,0
"sure , there are several museums s , museums , museums . what type of attraction are you interested in ?",0
"i 'm sorry , i do have three expensive guesthouses  that match your requirements . can you change a specific type of price range ?",0
"i have several  options , i found three hotels in the  east , do you have a star rating you 'd like to stay ?",0
what time do you want to depart from slot-train-select-depart to slot-train-select-dest ? or do you prefer to stay in ?,0
the post code for Broughton House Gallery is cb13ef and it 's there isn't an admission fee .,0
"we have three hotels that are moderate . three are in the  east . three are in the area , and internet .",0
"i have train TR0942 that leaves at 09:11 , arriving at 9:58 . would you like me to book that for you ?",0
"arbury lodge guesthouse is 4 star , i 've got a moderate price range and three hotels with free parking . it 's a moderate price range . it 's a 4 star hotel with free wifi and free wifi .",0
there are three hotels in the moderate price range . i would suggest the ashley hotel .,0
i have a booking . the reference number is JTWXFM7M . can i help with anything else ?,0
it is an  expensive Indian  restaurant in the  west . their address is Newmarket Road Fen Ditto . is there anything else i can help you with ?,0
"there are three hotels that meet your needs , i have the the ashley hotel in a 4 star rating . it 's located in the  east and is in the moderate price range . do you need me to book a room for you ?",0
Saint Johns Chop House is in the Centre . would you like me to book it ?,0
yes it does . can i book it for you ?,0
we have several museums s in the east . i recommend Cambridge Artworks . it 's no entrance fee admission . it 's there isn't an admission fee .,0
we have five restaurants in the  west . would you like a  expensive  restaurant or  expensive  price range ?,0
"there is the  east and arbury lodge guesthouse is a 4 star hotels in the  east , and  east . do you have a preference ?",0
the address for Saint Johns Chop House is JTWXFM7M .,0
Saint Johns Chop House serves Indian  food in the east and is in the  west . it is  expensive .,0
it is an moderate 4 star hotels,0
"there are several different options . i recommend Pipasha Restaurant . i have Cambridge Artworks located in the 5 Greens Road . 5 Greens Road . 5 Greens Road is no entrance fee , and it 's no entrance fee .",0
STNWW1AB . is there anything else i can do for you ?,0
the phone number is 01223314960 and it is there isn't an admission fee . can i help you with anything else ?,0
there are three hotels in the  east . do you have free parking ?,0
"i can get a seat on the train on Saturday , the TR0162 will arrive by 7:56 . how does this suit ?",0
"i have the train for how many people , i can book you for the train , and arrives in Birmingham New Street at 7:56 . would you like me to book it for you ?",0
i was able to book a Blue Volvo for your reservation . can i help with anything else today ?,0
there are several museums in the east . Broughton House Gallery is the UNK_token . would you like the information ?,0
there are three hotels that meet your criteria . it is a moderate . they have free wifi . do you have a particular area in mind ?,0
i was able to book that for you . i 've booked you a train that . your reference number is JTWXFM7M . is there anything else i can do for you ?,0
i have booked a room at Gonville hotel for 2 on monday . your reference number is JTWXFM7M . is there anything else i can help you with ?,0
the number is 01223312112,0
"there are several , Broughton House Gallery , Broughton House Gallery and Broughton House Gallery , Broughton House Gallery , and Saint Johns Chop House . do any other preferences ?",0
Broughton House Gallery is located at 5 greens road . their phone number is 01223314960 and postcode is cb13ef .,0
there are several  trains leaving Kings Lynn for Cambridge  on Saturday . how about 09:11 . would you like to book it ?,0
i would recommend the Pipasha Restaurant . it is a nice restaurant in the Centre and is  expensive . what day and time would you like to stay ? and how many people will be in your party ?,0
"Saint Johns Chop House is in the  west at Newmarket Road Fen Ditto , cb11bg , and their phone number is 01223309147 . would you like me to book it for you ?",0
"TR0162 will arrive by 7:56 , shall i reserve it ?",0
"i have the arbury lodge guesthouse , 4 star rated 4 star , arbury lodge guesthouse is a moderate . the address is 156 Chesterton Road , 156 Chesterton Road . i have a 4 star rating . would you like to book a room ?",0
"arbury lodge guesthouse has free parking , and they are located at 156 Chesterton Road and the phone number is 01223866800 . would you like more information ?",0
