text,label
"i recommend funky fun house , it 's 5 pounds . is there anything else i can help you with today ?",0
HYTD7MDQ .,0
the address for A and B Guesthouse is located at 154 Chesterton Rd and the phone number is 01223334900 and the postcode is cb13lh . would you like to book a room ?,0
yes it does . can i book it for you ?,0
i was able to book cote for you . the reference number is HYTD7MDQ . the address is trinity street  . is there anything else you need ?,0
"there are  one restaurants in the  south , de luca cucina and bar , modern european and modern european . de luca cucina and bar is in the price range and what price range would you like to book ?",0
TR5009  will depart at 7:34 and arrives by 8:24 . would you like to book a seat ?,0
"i have many  of attractions in the centre  , do you have an attraction in mind ?",0
Regency Gallery is free to get in the centre  . the address is trinity street ,0
"there are  one restaurants in the  south area , i recommend funky fun house . it 's located on 21 Burleigh Street City Centre , and has a good day .",0
"there are  one restaurants in the  south and de luca cucina and bar , de luca cucina and bar , de luca cucina and bar , which is a table ?",0
"how about Bedouin  , it 's located in the centre . they serve African  food . it is located in the 199 price range , and is located at 290 Mill Road City Centre .",0
"train TR5009  leaves at 7:34 , will that work ?",0
"i 'm sorry , but i 'm sorry , but i am unable to book a room for 2 nights starting on Sunday . would you like me to try a different time ?",0
"i 'm sorry , there is n't any entertainment  in the centre  . would you like to try another area ?",0
"there are African  food , i recommend Bedouin  , and the expensive price .",0
"ok , we 've booked two  tickets for you on Saturday leaving  London Liverpool Street  at 13:39 . arriving at 15:07 , the total fee will be 89.6 GBP  and the reference number is HYTD7MDQ . can you need anything else ?",0
HYTD7MDQ .,0
A and B Guesthouse is in the east . it is rated 3 stars and is moderate .,0
"i 'm sorry , there are thousands  trains departing from Duxford to london liverpool street . would you like to try a train on sunday ?",0
i 've got the train leaving from cambridge at 7:34 and arrives in cambridge  at 8:24 on Saturday . would you like me to book a seat for you ?,0
de luca cucina and bar is a modern european restaurant located at 290 Mill Road City Centre .,0
TR5009  will get you at 7:34 and will arrive at 8:24 . would you like to know ?,0
there are no 3 star Hotel  in the east .,0
A and B Guesthouse is in the east . it 's located at 154 Chesterton Rd . is there anything else ?,0
"i 'm sorry , but i 'm sorry , but the Ask is not open to book that . would you like to try a shorter stay ?",0
Regency Gallery 's located in the east . the postcode is cb30aq . their phone number is 01223334900 . is there anything else i can do for you ?,0
07350032543,0
"we have many   museums , Regency Gallery . Regency Gallery is Regency Gallery , Regency Gallery . would you like me to book you for a recommendation ?",0
there are many  options . do you have any other requirements ?,0
the train leaves at 7:34 and arrives by 8:24 and arrives at cambridge  at 8:24 .,0
TR5009  leaves cambridge at 7:34 on Saturday at 8:24 . would you like me to book a ticket ?,0
the TR4032  leaves at 17:16 and arriving at 18:35 . would that work for you ?,0
"Regency Gallery is a great  museums in the centre  , and the address is trinity street  .",0
"TR5009  leaves at 7:34 , and the travel time is 50 minutes and the total fee is 89.6 GBP  payable at the station . would you like me to book it ?",0
"i recommend Hobsons house , it is moderately priced . would you like to book a reservation ?",0
de luca cucina and bar is located on 290 Mill Road City Centre and postcode cb21aw . can i help with anything else ?,0
the A and B Guesthouse is moderate . they offer free parking and wifi . would you like a reservation ?,0
"the address is 290 Mill Road City Centre , cb21aw , and their address is 154 Chesterton Rd .",0
Hobsons house is a moderately priced guesthouse in the north . would you like to book a table ?,0
booking was successful . the total fee is 89.6 GBP  payable at the station . your reference number is HYTD7MDQ . is there anything else i can help with ?,0
the Regency Gallery is located at trinity street  . is there anything else i can help you with ?,0
i can recommend one in the centre  . do you prefer a same area as Tandoori Palace or  park or same area as Tandoori Palace ?,0
"i 've found modern european and modern european , modern european , modern european , modern european . the modern european . the 199 price range .",0
"sure , it is the centre  . their address is trinity street  and the phone number is 01223334900 , postcode cb30aq .",0
TR5009  departs at 7:34 and arrives in the north . would you like me to book it for you ?,0
"there is many  in the centre  , i would recommend the funky fun house , and their postcode is cb30aq . their phone number is 01223902112  .",0
"there is many   museums in cambridge , i have found the Regency Gallery and the entrance fee is free . can i help you with anything else ?",0
there are thousands  trains leaving cambridge at 7:34 . do you have a time you 'd like to leave ?,0
A and B Guesthouse is a moderate 3 -star Guest House's in the moderate price range in the east . it is in the east . it is free parking and internet and parking .,0
there are 3 in the moderate Guest House's in east . which is in the moderate price range ?,0
"i will book the acorn guest house for 8 people , and what day will you be staying ?",0
i 'm afraid there are no thousands  trains that leaves at 7:34 and arrives at 8:24 .,0
i recommend the funky fun house . it 's free . it 's 5 pounds .,0
A and B Guesthouse is a moderate Guest House's and 3 -star hotel .,0
yes . i have 3 options for that meet your criteria . it is A and B Guesthouse . it is a Guest House's . do you have a hotel  ? how many days would you like to stay ?,0
there are no entertainment  in the centre  .,0
the thousands  leaves at 7:34 and arriving at 8:24 . would you like to leave by 15:40 and arriving at 8:24 . would you like to book this train ?,0
booking was successful . the total fee is 89.6 GBP  payable at the station . reference number is HYTD7MDQ . can i help with anything else ?,0
HYTD7MDQ . can i assist you with ?,0
"i 'm sorry , there is n't any entertainment  in the centre  . can i try something else ?",0
Hobsons house is a guesthouse in the north . would you like to book a table ?,0
Bedouin  is located in the centre . would you like me to make a table ?,0
"there are  one restaurants in the  south . de luca cucina and bar , and de luca cucina and bar . would you like to book a table ?",0
i have the Hobsons house . it is in the area .,0
"A and B Guesthouse is a moderately priced price range , and it is in the east . would you like me a reservation for you ?",0
