text,label
"anything , it can galleries phone castle free and . is you i their help is number else about ? with ? 01223307402 how",0
thank you for using our service today !,1
! thank our for service today you using,0
"i have 70 trains travelling that route . to narrow it down , what day would you like to leave and what time would you like to depart and arrive ?",1
"and time to depart and what route like leave ? travelling i have would , down 70 to narrow would what that trains it day you . to like you arrive",0
i have a 19:17 from london that arrives at 20:08 . would that work for you ?,1
would for london have from a 19:17 ? that i arrives . work you 20:08 at that,0
"booking was successful , the total fee is 132.16 gbp payable at the station . reference number is : qmd5p3eg . is there anything else i can help you with ?",1
"is . reference you 132.16 i help with there is total the was is successful anything ? number station . qmd5p3eg : gbp booking fee at else the , payable can",0
thank you for contacting cambridge towninfo centre . have a wonderful day !,1
you for thank cambridge contacting a towninfo centre ! wonderful day have .,0
that is an expensive thai restaurant . do you want me to book a reservation ?,1
book ? that a thai me want do restaurant expensive is reservation to you . an,0
"sorry , there are no tables available for your party then . perhaps another day or time ?",1
"available no . another perhaps there tables ? , party day for are your sorry or then time",0
"yes , that time is available , and i have reserved your table . the reference number is wi602i6m .",1
", table is the that reference . your and i yes wi602i6m is , . available reserved time number have",0
awesome . enjoy your stay !,1
awesome enjoy ! . your stay,0
there are 5 architecture based attractions in cambridge . all in the centre of town . would you prefer a church or a school ?,1
in ? of in are . based cambridge or there 5 school a . town all prefer the attractions would centre architecture church a you,0
"certain -ly , all saints church 's number is 01223452587 .",1
"church number . is all saints , 's -ly 01223452587 certain",0
would you like me to make a reservation at the slug and lettuce for you ?,1
reservation you a to ? slug the make like me you for lettuce would at and,0
that would be the center of town .,1
the would that of . center be town,0
thank you for using our service . have we met all of your needs today ?,1
of using have thank . all for today service our met needs you your we ?,0
great ! i am glad that i was able to assist you today . goodbye .,1
you assist great . today i . am ! glad goodbye that to i was able,0
yes their are two restaurant -s in the north one serves indian food the other serves italian food both meet your price range,1
two your price range one are restaurant italian both the serves the meet their north other food -s in food serves yes indian,0
"yes , it is called royal spice and is cheap -ly priced . the phone number is 01733553355 and the address is victoria avenue chesterton . is there anything else you would like to know ?",1
"is you is 01733553355 avenue and is there , priced . ? victoria number called yes address and the spice it royal like phone is anything would . cheap to is else -ly know chesterton the",0
sure . what day and time would you like to book ?,1
. like you day time would book and what ? sure to,0
"unfortunately they are booked then , is it alright to choose another day or time ?",1
"? to unfortunately booked then is or choose , time it day alright are they another",0
the booking was successful . your reference number is iad0jjcv .,1
iad0jjcv the . successful booking your is reference was . number,0
i have train tr9641 . it is departing at 07:24 and will arrive by 07:52 . would that work for you ?,1
i . and would is that by it have 07:24 07:52 for work arrive tr9641 at departing . ? will train you,0
the booking was successful . your reference number is e5okhwn6 .,1
was is successful reference . booking your e5okhwn6 . number the,0
you are welcome . have a nice day .,1
nice welcome are day have you a . .,0
i would be happy to help you with that . i have 5 expensive restaurant -s in the north . did you have a type of cuisine in mind ?,1
would i restaurant ? be that the you in cuisine type to in . help of north with . i you did have expensive have mind a happy 5 -s,0
"there are no options for romanian , can i try something else for you ?",1
"for i , else there no try can you options something ? are romanian for",0
the city stop restaurant is a european restaurant in the expensive price range .,1
restaurant in stop . city price range a european is the expensive restaurant the,0
i am sorry but the restaurant will be unable to reserve a table for that time . would you like to try another day or time ?,1
you for to or will to sorry like that a the reserve . would but time be unable restaurant ? time am day i try another table,0
