text,label
like me tell to what you can would time ? by you arrive or leave,0
okay . your car will be a blue tesla and the contact number is 07334187373,1
be number tesla . the will blue is and car contact your a okay 07334187373,0
have a great day !,1
great a day ! have,0
"i found no multiple sports in the centre , do you have another attraction type ?",1
"centre i you another in have attraction sports do , the no multiple type ? found",0
castle galleries is in the center . it is very nice .,1
very is galleries it castle is the in . center nice .,0
"the castle galleries if located at unit su43 , grande arcade , saint andrews street , phone is 01223307402 and postcode is cb23bj . anything else i can help you with today ?",1
"and , postcode today 01223307402 unit arcade , if at andrews saint you is street the is i su43 grande cb23bj located castle phone galleries help anything , ? . can else with",0
"sure , do you have a price preference ?",1
"? have a do preference price , you sure",0
clowns cafe is an expensive italian restaurant in the same area . would you like me to make a reservation for you ?,1
restaurant a . italian area the me in would like cafe you an make reservation expensive is ? to clowns you same for,0
"you are booked , the reference number is npfzpxg4 , can i help out with anything else ?",1
"with you is i , else out number the ? npfzpxg4 anything booked can are , help reference",0
enjoy your stay ! let us know if we can be of anymore assistance .,1
your we let of us stay know can be anymore assistance . if ! enjoy,0
i can assist you with that . what day would you like to leave ?,1
that . can assist leave ? with day what you would like i you to,0
"very well . the earliest train is tr0032 , which leaves at 10:09 . is that alright ?",1
"alright train leaves . that is 10:09 ? the earliest which very . tr0032 is at , well",0
tr0032 arrives at 11:54 and costs 37.80 pounds . may i book that for you ?,1
37.80 that 11:54 arrives and tr0032 costs may book pounds at you . ? for i,0
"great , i have booked your ticket , your reference number is : i6nj8fub . may i help you with anything else ?",1
"i your with great have booked your . i6nj8fub ticket number else i : help is you reference may ? anything , ,",0
you are welcome . have a nice day . good bye .,1
a nice . good have bye day . are . welcome you,0
there are 6 guesthouses and 1 hotel that match your request . would you like to add additional preferences to narrow your search ?,1
that search 1 request are additional your to preferences narrow would match you like there to your . ? and 6 hotel guesthouses add,0
"i have 3 guesthouses that meet your needs , would you like to book one of them ?",1
"you your , that meet would book of them 3 like i guesthouses ? needs have to one",0
"yes , all three have free parking . i personally recommend the autumn house .",1
"all yes recommend three parking i free have the personally . . , autumn house",0
sure . it is located on 710 newmarket road . anything else ?,1
is . . it 710 ? else on road located newmarket sure anything,0
the autumn house has 4 stars . do you want me to book a room for you ?,1
want stars . the autumn house room 4 do has a to you book for me ? you,0
"glad we could help , thank you and goodbye !",1
"glad could help and you thank goodbye we , !",0
"there are many colleges . is there an area of town you are interested in ? we also have museums , churches , and others !",1
"churches there there an have and in also area museums town of is ! others , are . we are ? colleges you many , interested",0
christ 's college is in the centre and is free . their phone number is 01223334900 .,1
. their college centre is christ 01223334900 free is and is 's number in . the phone,0
would you like your hotel to also be in the centre of town ?,1
also be in ? of the centre to like hotel your you town would,0
"the cambridge belfry is a nice 4 star hotel with parking , located in cambourne .",1
"belfry a cambourne the hotel is in , 4 cambridge nice located star . with parking",0
would you like me to book a reservation for you ?,1
like you ? for you book reservation to me a would,0
"the cambridge belfry also include -s free wifi . i would be more than happy to make your reservations , would you like to do so ?",1
