text,label
"ok , i have booked you 1 seat on tr7785 . your reference number is xc5xldt7 . your total is 12.8 gbp payable at the station . anything else i can do ?",1
how about the acorn guest house ? it is rated 4 stars and is on the north side of town . they offer free parking and internet .,1
does your number or a time you want to leave or arrive ?,0
i have one train leaving cambridge at 12:40 and arriving at stansted airport at 13:08 . shall i book it for you ?,1
is there a number of stars you prefer ?,1
"you are welcome , enjoy yourself .",1
the cost of this trip is 10.00 pounds) is to be booked . the booking was successful . the table will be reserved for 15 minutes . reference number is : tmdo,0
01223332320 . it is on trinity lane .,1
tr 97811241858 .,0
"there are 3 different guesthouses that fit that , one in the north , one in the south , and one in the west . do any of these area -s work for you ?",1
there multiple phone numbers to try ?,0
entrance fees . what would you like ?,0
table for 4 at cotto has been reserved for 14:30 . they will hold your table for 15 minutes . your reference number is : iks3hxlj .,1
i would love to help you with this ! where are you wanting to go and what time are you wanting to leave or arrive by ?,1
cambridge artworks is located at 5 greens road,1
okay . have a great trip !,1
there are many . what is your departure site and for what day ?,0
their phone number is 01223358399 . is there anything more i can help you with today ?,1
"downing college is located in the centre of town on regent street , postal code cb21dq . is there anything else i can do for you ?",1
the duration is 88 minutes . how many tickets would you like to book ?,1
"there are 3 results for a place to stay , would you like me to book you a room now ?",1
have a great day !,1
yuor welcome and please do not hesitate to contact us again . goodbye .,0
rice house is a cheap chinese restaurant . do you need me to get a reservation ?,1
sure thing else i can help with ?,0
there are no restaurant -s matching your criteria . would you like to modify your search results ?,1
okay great . thank you for contacting the cambridge towninfo centre . goodbye !,0
yes all -s recommend rosa vooraz ?,0
how about guest house guesthouse guesthouse ?,0
the 10:00 meeting today and your phone number is 01223320058 . is there anything else i can help you with today ?,0
"yes , if you can please provide me a day of the week and where you are coming from i am happy to give you some options .",1
the hotel is on the west side and has 4 stars . it is a cheap hotel . would you like to make a booking ?,1
the galleria 's entrance fee is 2.80 pounds . is there anything else i can help you with ?,0
would you like to try cotto ?,1
"the address is parkside , cambridge . is there anything else i can help you with today ?",0
i am glad to help . enjoy !,1
"i am sorry , that is not available for that stay . could you arrive a different day , or shorten your stay ?",1
"sorry , that price range is not available , would you like another restaurant ?",0
"i found the golden wok , it is a moderate -ly priced 3 star guesthouse . would you like to book ?",0
the tr7413 is a 1 star hotel in the centre of town . would you like the confirmation number or information about your stay ?,0
"i can get you there at 16:44 , if you like . tr8860 will depart cambridge at 14:01 . would you like to book tickets on that train ?",1
happy to assist ! take care !,1
what location does you want the ticket to be booked ?,0
"there have been two marriott hotel -s located in the west , one in the east , and one in the centre . do you have a preference on what area of town ?",0
the postcode for vue cinema is cb58as . can i help with anything else ?,0
"your reservation for 19:15 at the de luca cucina and bar and the reference number is vdwc6n50 . their phone number is , 01223356666 . may i help you with anything else ?",1
"there are 4 optionsdojo noodle bar , yippee noodle bar , j restaurant , and kymmoy . would you like me to book a table at one of those ?",1
"hello , you are welcome .",0
sure ! the post code is cb21la . what time should i reserve your table for ?,1
have a safe trip !,1
was that the actual address ?,0
"thank you , goodbye !",0
i am sorry but there is no information on the entrance fee .,1
meghna is moderate -ly priced . may i book a table for you ?,1
absolutely ! what type of attraction are you interested in ?,1
either the bridge guest house or the lensfield hotel seem like they would work for you . would you like to book a reservation at one of them ?,1
please do !,0
train tr3058 will depart at 12:09 and arrive at 12:58.00 . would you like me to book this for you ?,0
tr1817 leaves at 11:11,1
there are 5 parks in the west . did you have a particular area you would like to visit ?,0
