text,label
"there are four public pools , one in the east , two in the north , one in the centre , any preferences ?",1
i didit post ?,0
ok !,0
"unfortunately , it looks like all the options are booked for that day and time . would you like me to change the time or possibly the day ?",1
one of these moderate -ly priced .,0
"you do have a few options , including the alexander b&b which offers free wifi as well as free parking . it is also inexpensive , and rated 4 stars .",1
i was able to book that and your reference number is 08bqq5d1 . is there anything else i can help you with today ?,0
you are welcome . take care . goodbye .,1
there are dozens of place -s to go in city centre . what type of attraction are you interested in today ?,1
i have made those reservations and your reference number is ruxdbyb8 .,1
you got it . can you tell me your destination please ?,1
what will you be picking up at the restaurant ?,0
finches bed and breakfast is cheap .,1
a grey skoda . the contact number is 012233446178 . can i help you with anything else ?,0
the golden house has a postal code of cb21eg . will this work for you ? i can book it if you please .,1
"unfortunately , i am unable to book you for 4 days for the hotel .",0
saffron brasserie in the north part of town . would you like to reserve a table ?,0
sure . the address is jesus lane cb58bs . the phone number is 01223452587 . is there anything else i can help you with today ?,1
leverton house is rather nice . would you like more information ?,0
there are 10 trains the train that is the stansted airport and will get you there by 20:52 if i can book it ?,0
i can do that . where are you going to . i found the tr3034 leaving at 15:00 and arriving in peterborough at 9:52 . does that work on you ?,0
"train tr9831 would leave at 20:32 , would you like me to book that for you ?",0
you are very welcome . have a safe trip !,1
the fare is alexander bed and breakfast located at 404 university street city centre . their phone number is 012233346475 .,0
"you are welcome . feel free to call again with any other questions , have a great day !",0
it is free and the address is castle street .,1
the ashley hotel is not available for you . is there anything else i can help you with ?,0
you are very welcome . have a great day ! goodbye !,1
could you tell me where you are leaving from and want to arrive at ? thank you .,1
"i am sorry , there are no expensive moroccan restaurant -s in cambridge .",1
"one moment while i try to make the reservation of table for 8 , friday at 16:30 .",1
"is that tr1479 will get you there by 5:08 , how many tickets do you need and for what day ?",0
thank you and have a great day !,1
"i am sorry , but my system is only correct . how about london kings cross in the north ?",0
we have 3 ! do you have a price range in mind ?,0
is there anything else i can do for you ?,1
"by park , do you mean castle galleries ? if so , i have booked you a red skoda . the taxi company can be reached at 07237980218 . can i help you with anything else ?",1
i successfully booked your stay for 6 people at archway house beginning sunday and lasting for 3 days . your reference number is hm3orbhm . can i do anything else for you ?,1
"we have five theatres to choose from , is there a preferred area ?",1
you are more than welcome !,1
got you at 11:00 ?,0
it leaves at 14:11 . would you like to book it ?,1
might i need help with ?,0
how about curry prince that serves indian food that is in the moderate price range ?,1
"the parkside police station is at parkside , cambridge , cb11jg .",0
"thank you , have a great day .",0
the tr5933 that departs at 13:54 has been booked for 3:39 and the total fee is 16.5 gbp payable at the station . would you like me to book,0
"i have several trains available . what day would you like to travel please , and to narrow it down ?",0
what day would you like to travel ?,0
that narrows it down to three people on the west side and two people on the east side which was about what we wanted for that day -s . but did you need the taxi ?,0
there are 44 place -s to go in the centre of town . do you know what you want to do ?,1
what information would you like on it ?,1
welcome anytime you need me to see you ?,0
"could you choose a different check in day perhaps , or a shorter stay ?",1
again there for me in your price range .,0
tr7143 will depart at 17:01 . the cost is 39.60 gbp . the train is on time and leaves every hour . can i help you with anything else ?,0
thank you for using cambridge towninfo centre . goodbye,0
take care .,0
"great , i am glad i could help .",0
"their address is 106 regent street city centre , and the phone number is 01223356060 . can i help you with a restaurant ?",0
i have booked your stay . the reference number is ejn85nl3 .,0
there are many options for expensive food in west cambridge . is there a specific type of food you would like ?,1
"ok , trains from cambridge to kings cross meet your needs for a 19:45 day you would like to leave di6zql94 and take 79 minutes . would you like to depart after narrowing one of these options ?",0
