text,label
the phone number for allenbell is 01223210353 .,0
el shaddai is a guesthouse in the centre area . it is cheap and has free parking and internet . what day would you like to book ?,0
there is a train leaving cambridge at 12:40 on tuesday arriving at stansted airport at 13:03 . will that work ?,0
i have 9 options for you . do you have a preference on area or star rating ?,0
your reservation at the acorn guest house on sunday was successful . your reference number is rlsl7bti . is there anything else i can help you with today ?,0
i have a train leaving at 21:48 . what day would you like to travel ?,0
"there is on in the centre of town , would you like me to book it for you ?",0
"there are 8 attractions in the south . would you prefer a museum , entertainment , or a nightclub ?",0
train tr7807 leaves cambridge at 8:01 and arrives at broxbourne at 9:01 . would you like me to book that for you ?,0
i have booked you a room at the acorn guesthouse for one night starting sunday . your reference number is i6ghmh1k . can i help with anything else ?,0
"i have booked you on train tr6332 , reference number qq53pxei . your fee is 16.6 gbp payable at the station .",0
thank you for using the cambridge towninfo centre . goodbye !,0
the entrance fee is free . is there anything else i can help you with ?,0
their phone number is 01223351241 .,0
"i am sorry , there are not any restaurant -s that serve molecular gastronomy food . is there another type of food that you d like to try ?",0
"there are 44 attractions in the centre area , do you have a type in mind ?",0
"i am sorry , there are not any cheap 3 star hotel -s with free parking . would you like to try a different price range ?",0
what time would you like to arrive by ?,0
what time would you like the reservation for ?,0
what time would you like to be picked up ?,0
your reference number is f13rs8cp . can i help you with anything else today ?,0
express by holiday inn cambridge is on the east side and expensive .,0
what day would you like to travel on ?,0
it is a moderate priced guesthouse with free wifi and 154 chesterton road . would you like to book a room ?,0
what day would you like your reservation to begin and for how many people ?,0
people 's portraits exhibition at girton college is in the west area of town .,0
"riverboat georgina is located at cambridge passenger cruisers , jubilee house .",0
the cambridge belfry is a cheap hotel on the west side . would you like to book a room ?,0
tr1053 departs cambridge at 8:08 and arrives at broxbourne at 09:01 . would you like me to book a ticket ?,0
there are 3 options available . do you have a price range in mind ?,0
we have quite a few trains that meet that criteria . what day would you like to leave ?,0
the whipple museum of the history of science is free to enter .,0
corpus christi is a college in the area you are looking for . it is free to get in . the postcode is cb23bu .,0
booking was successful . reference number is : wq3ppkeb . can i help you with anything else ?,0
"i am sorry , but i was unable to book that time . would you like to try a different day or time ?",0
there are several options available . do you prefer cheap or expensive ?,0
i can help you with that . where would you like to go and when would you like to arrive ?,0
what day would you like to book ?,0
"there are four hotel -s that meet your needs , do you have a preference on the area ?",0
"there are four attractions in the centre area . two are boats , and two are pools . which do you prefer ?",0
"there are 525 trains going to cambridge , where will you be leaving from and what day ?",0
how many people will be staying ?,0
tr2938 leaves at 05:32 . would you like to book it ?,0
booking was successful . reference number is : ihgctxh9 . is there anything else i can assist you with today ?,0
the tr1006 leaves at 19:00 .,0
you are very welcome !,0
i d be happy to help you find a train to cambridge . where are you traveling to and from ?,0
rice house is a nice place . would you like me to book a table ?,0
regency gallery has free entrance . would you like their phone number ?,0
i have booked a black audi for you .,0
riverboat georgina is in the north .,0
would you like me to book it ?,0
i have found 23 hotel -s that meet your criteria . do you have a price range or area you prefer ?,0
"their phone number is 01223300085 , their address is park street and their postcode is cb58as . can i help you with anything else ?",0
you are welcome . have a great day !,0
the university arms hotel is 4 stars and is on regent street . would you like me to book it ?,0
there are 23 different museums in the area . do you prefer a museum or an art gallery ?,0
it is 51 minutes . would you like to book it ?,0
there are 2 four-star hotel -s that have free parking . huntingdon marriott hotel and university arms hotel .,0
thank you for using the cambridge towninfo centre . goodbye .,0
