text,label
"yes , so seven cheap guesthouses in the east , would you like me to make a recommendation ?",0
"okay , enjoy your stay in cambridge !",0
thank you for using infocenter,1
"okay , what price range do you have in mind ?",0
excellent . enjoy your trip .,1
"the tasca is located at 71 castle street city centre , phone is 01223361763 , and the postal code is cb12qa . anything else i can help you with ?",0
tr7786 is the it this time is 49 minutes and the price is 75.10 pounds per person,0
train tr4488 arrives in cambridge at 21:32 and will cost 17.90 pounds . would you like to make a reservation ?,0
the allenbell is in the cheap price range . do you want me to book it ?,1
the train would arrive at 12:54 .,0
it is called prezzo . please provide more information .,0
the the cambridge belfry is a hotel in the west part of town in the cheap price range . would you like me to book a room for you ?,1
may i reccommend acorn guest house ? it is moderate -ly priced and fits all your criteria . would you like me to reserve you any rooms ?,1
your reservation is all set . your reference number is 89s3zags .,1
"express by holiday inn cambridge is an expensive hotel located in the east , and it include -s parking . would you like me to book a stay there for you ?",1
your booking has been successful . the total fee is 66.39 gbp payable at the station . reference number is : ve35kbve . anything else i can help with ?,0
what time would you like the train to arrive at cambridge ? keep in mind the train ride duration is approximately 28 minutes .,1
booking completed ! booked car type : grey lexus contact number : 07939286212,1
"my pleasure , enjoy your trip .",1
i have booked that for you at the autumn house . you reference number is mlzzdyt5 .,0
on what day ?,1
your departure time will be to your hotel ride . its tr5390 and the price of the trip . will that be all for today ?,0
"i am sorry , it appears the only architectural attractions in cambridge are in the city center . would you like info on any of them ?",1
"i see matching your description , an expensive chinese restaurant located in the east we have one that is available . can i book a reservation for you ?",0
your train booking for 4 on the tr6028 was successful . your reference number is : ig9gl7ff . is there anything else i can help you with ?,1
thank you very much ! thank you for the help .,0
what are different features ?,0
i can look that up for you . the local police station telephone is 01223358966 and the postcode is cb11jg .,0
"booking was successful , the total fee is 10.1 gbp payable at the station . reference number is : enoalfav .",0
you are booked for the rice boat on monday at 11:45 . your reference number is s224qq91 . may i help you with anything else ?,1
"yes , there are three gastropub restaurant -s , efes restaurant and bloomsbury restaurant . is there anything else i can help you with today ?",0
there are 10 that match your preference . do you have a price range ? or do you know the name of the restaurant ?,1
"it is in the east , and moderate -ly priced . would you like to book a room ?",1
thank you for contacting cambridge towninfo centre . have a great day !,0
what is the name of the hotel you are looking for ?,1
i have huntingdon marriott and the cambridge belfry . both have 4 stars and offer free internet and parking . would like to book a room ?,1
"there are 4 trains that will arrive before 12:45 , do you have a preferred departure time ?",1
i have successfully booked a yellow audi with contact number xooq0n5d . is there anything else i can help you with ?,0
train tr0615 departs norwich for leicester at 09:06 and arrives at 14:58 the cost of the journey will be 4.40 pounds . can i book it for you ?,0
i will go ahead and 14:19 train for you .,0
"okay great ! tr9102 will be perfect , do you need a booking ?",1
"booking was successful , the total fee is 450.6 gbp payable at the station . reference number is : v6en7v4w . is there anything else i can help you with ?",1
it departs at 19:35 . can i help you book passage ?,1
"sure , where would you like to depart from ?",0
"curry garden is in the expensive price range , would that work for you ?",1
booking was successful . the table will be reserved for 15 minutes . reference number is : tr7713 .,0
"okay , what is your destination ?",1
the hotel booking is complete . the reference number is jattlneh .,1
"unfortunately , i do not have anything that meets that criteria . can i look for any other restaurant -s for you ?",0
ok when would you like the taxi to be ?,0
it was no trouble at all ! i hope you have a fantastic trip and enjoy your stay !,1
"okay , do you have any preference on price range ?",1
"i have 5 theatres in the centre , would you like a recommendation , museum , archeology , museums , archaeology , boating , or asian oriental ?",0
"there are 7 museums , i would recommend cambridge book and print gallery .",1
i was unable to book you for that time . would you like to try another time or day ?,0
"we have 6 hotel -s and guesthouses that have 3 star rating -s . is there a particular part of town , or a particular price range that you are interested in ?",1
