text,label
there are 5 different hotel -s that are expensive and all include free parking . is there a particular area you would like to stay in ?,1
sure . do you have any kind of food preference ?,1
you are in luck ! cambridge has a great number of museums . did you have an area in mind ?,1
"there are 8 possibilities for cheap with 4 stars , w2a8ghg8 , cb43lf , and the expensive rated hotel .",0
booking was successful . the table will be reserved for 15 minutes . reference number is : purz5yvg . is there anything else i can help you with ?,0
great ! your booking was successful . the fee will be 23.6 gbp payable at the station . would you like the reference number ?,1
entrance fee is 7.84 pounds . please pay 16.16 gbp payable at the station .,0
thank you for using cambridge towninfo centre . have a great day .,1
the hk fusion is located at 40428 king street . phone number is 01223315232 and post code is cb11ln .,0
"i am sorry , my system is not showing anything else . would you like me to find you one a nice attraction type ?",0
then i would recommend curry prince . it is located at cambridge leisure park clifton way cherry hinton .,0
the limehouse is a moderate -ly priced guesthouse with a 4 star rating . internet and parking are also provided . would you like me to book this ?,1
will you be needing more information on that first ?,0
i can help you with that . what day will you be traveling and where are you departing from ?,0
i have 7 trains that arrive by 19:45 . what time would you like to depart ?,1
"there are many restaurant -s available , in the cheap price range !",0
"okay , have a great day !",1
okay ! is there a particular type of place that you would like to visit ?,1
there are 3 . what is your price range ?,1
"can you be more specific ? there is a lot of different things to do , like restaurant -s , shows , clubs . .",1
no entertainment venue -s in the west area . there are two hotel -s that meet those qualifications . would you like to give something more info ?,0
the ride is 28 minutes . would you like me to book a ticket ?,1
what area would you like ?,1
"sure , i can help you with that . when would you like to travel ?",1
have a wonderful day as well !,0
"yes , i highly suggest saint barnabas press gallery . would you like more information ?",1
"okay , that sounds fun ! what area are you going to be in ?",1
you are more than welcome !,1
your reservation has been made for alexander bed and breakfast for 2 days starting friday for 6 people your reference number is 9zk2b30y . is there anything else i can do ?,1
travel time is 49 minutes . is there anything else i can help with ?,1
of course ! we have multiple place -s to choose from . there is one hotel and the rest are guest houses . what kind of price range are you looking at ?,1
"first i need to know how many are in your party , what day you wish to check in , and how many nights you need a room .",1
ok . do you need anything else then ?,1
"i can definite -ly help you with that ! what area are you staying in , and what is your price range ?",1
"cambridge museum of technology is located on the east side at the old pumping station , cheddars lane . their phone number is 01223368650 and they charge an entrance fee of 5 pounds .",1
"sure , what is your destination please ?",0
"yes , they have free wifi and it is moderate -ly priced .",1
"with that criteria , i have two different options for you . both are hotel -s and offer free parking and wifi . one is in the centre of town and one is south .",1
what time would you like that taxi to pick you up ?,1
"there is a train on tuesday , tr0135 leaves stansted airport at 14:24 and arrives in cambridge at 14:52 , would you like to book it ?",1
i have 4 restaurant -s that meet your criteria . is there a certain area you are interested in ?,1
and i think you will be interested in your hotel by 08:15 . your reference number is zb61ez13 . do you need information on anything else ?,0
"there are several place -s as well as boats , any swimmingpools preferences ?",0
"no , in the centre of town , i apologize , i apologize , but no greek restaurant -s in the centre do you have a price range ?",0
curry garden 's phone number is 01223302330 . they are located at 106 regent street city centre . the postcode is cb21dp . would you like me to book you a table ?,1
i was able to book that for you and your reference number is 07956540590 .,0
your table for 7 is reserved at curry garden . your reference number is : 2ozt0p7i . is there anything else i can help you with today ?,1
booking was successful . the table will be reserved for 15 minutes . reference number is : l9cimunj . what else can i help you with today ?,1
