text,label
how many days will you be staying for ?,1
i was able to find efes restaurant for you . this is a turkish restaurant in the centre of town with a moderate price range . would you like a booking ?,1
the phone number is 01223300085 and the address is park street . is there anything else i can help you with ?,1
sure . what time do you want to leave or arrive ?,0
on what area do you need the attraction ?,1
what is the destination after the pick up ?,1
"i apologize , sir , but there are no restaurant -s serving modern english cuisine . what else shall we try ?",1
you are very welcome . good bye .,1
you are very welcome have a lovely day .,0
"booking was successful , the total fee is 79.19 gbp payable at the station . reference number is : 07013802794 . can i help with anything else ?",0
of course . your reference number is qp95e4qp . i hope you enjoy your meal .,1
"always there for help , enjoy your stay !",1
"sure , what time on wednesday ?",1
it is cb236bw .,0
your table will be reserved for 15 minutes . the reference number is xzx9agml .,1
"there are 9 trains that arrive by 14:00 from cambridge . the tr7964 leaves at 5:11 and arrvies at 5:58 , would you like me to book that for you ?",1
there is a funky fun house and cherry hinton hall and grounds . both are in the east . are you interested in either of these ?,1
it is quite popular . can i get you anything else ?,0
the vietnamese restaurant in the west serves international food and is in the cheap price range .,0
sure . i have booked a taxi for you on 12:30 . their contact number is kcd8q2cx .,0
how about chinese or european ? i have many options in the center that are moderate in price .,1
what is your departure site ?,0
"let me give you the reference number 0fe8n2xb for your records . if there is nothing else , then thank you for calling cambridge towninfo centre . good bye .",1
i do not have a train that should have to work on that time . did you want to book another day ?,0
"okay the address is 8 mercers row , mercers estate , cb21ad , their phone number is 01223304705 and the postcode is cb23bj .",0
thanks for letting us assist you today ! enjoy your time in cambridge !,0
goodbye and thanks for using our service today .,0
hobsons house is a guesthouse in the center of town at 124 tenison road in a range . would you like me to book it for you ?,0
the ride is 38 minutes . can i book a ticket for you ?,0
booking was successful . reference number is : l5a3cswf . is there anything else i can help you with ?,0
how many people will be staying with you ?,1
have a nice day .,0
"you have 2 seats reserved on tr8266 , ref# azvrq5nw . the total fee is 20.2 gbp , which you can pay at the station .",1
booking completed ! booked car type : white honda contact number : 07283412603,0
they do have a fun bed and breakfast .,0
thank you for using the cambridge towninfo centre . goodbye !,0
have a great visit ! let us know if we can assist with anything else !,0
"addenbrookes hospital is located at hills rd , cambridge , and the postcode is cb20qq .",0
"i it booked for you , the reference number is 7zprze74 . can i help you with anything else ?",0
i found a hotel that sounds added a great fit for you . would you like to try this one ?,0
may i recommend caffe uno,0
"your reservation for 3 tickets for a train was successful . the total fee is 16.6 gbp , payable at the station . reference number is : 4dnpblis .",0
"no , it is all known . can we check other area or different a different price range ?",0
i recommend the backstreet bistro . it is in the moderate price range . can i assist you with anything else ?,0
thanks for using our service . have a great day . goodbye .,0
when would you like to arrive at the hotel ?,0
"there are 4: adc theatre , cambridge arts theatre , mumford theatre , and the cambridge corn exchange . which would you like to visit ?",1
their phone number is 01223355017,1
indeed it does . enjoy your stay .,1
what day and time would you like the reservation for ?,0
the phone number for allenbell has 60 wi-fi . would you like me to book it for you ?,0
would you like me to make a reservation .,0
you are very welcome . i hope you have a wonderful day ! good bye .,1
okay i have booked those for you and your reference number is fg8y4arw .,1
i was able to successfully book that for you . your reference number is mxws56bv . is there anything else i can assist you with ?,1
have a lovely day and thanks for calling !,0
cotto is my all time favourite . it serves british food . can i reserve for you ?,1
absolutely . where would you be traveling to and for what day ?,1
absolutely . alexander bed and breakfast has been booked ! your reference number is 3r2biza1 . is there anything else i can help you with today ?,1
the park is not available . may i know the location you would like to eat and you are looking for the tandoori palace ?,0
"emmanuel college has free entry . there is 01223332320 , than 5 museums , between and an entrance fee . would you like to see more .",0
