brasserie , with a cheap departure site and your arrival time of 23:27 . <eos> okay , have a lovely
, i could book you on tr6673 which leaves cambridge at 23:29 . do you need that train ? <eos>
tr8410 is leaving at 05:01 and arrive by 13:56 . <eos> you are welcome . have a great day .
<eos> when would you like to leave ? <eos> tr7293 will arrive by 20:07 train fare is 37.80 pounds .
do you need anything else ? <eos> you are welcome . have a great day ! <eos> ok , okay
, i really found the vue cinema and anthropology is by favourite . <eos> okay , i have got it
on 10 burleigh street , the postcode for the fez club is cb23dz . would you like me to find
you a room ? <eos> sure thing ! your reference number is uct2sj8w . the address is 5 greens road
. is there anything else i can do for you today ? <eos> there are 23 museums in town .
is there a particular type of attraction you were looking for ? <eos> i would suggest christ 's college .
would you like the address ? <eos> certain -ly , their phone number is 01223334900 . <eos> i is in
the west with 3 stars , would you give me a little search ? <eos> where are you departing from
? <eos> i have a train leaving at 22:11 and arriving at 19:51 . shall i book it for you
? <eos> which price ranger are you looking for ? <eos> i have book that for you . the reference
number is 8mjzig5a . <eos> the college is located at cambridge leisure park , clifton way <eos> the cambridge museum
of technology is a boat attraction on the south side . <eos> i reserved a table at charlie chan by
13:15 . the table will be reserved for 15 minutes . is there anything else i can help you with
today ? <eos> the phone number for vue cinema is 08712240240 . it is at 2 norfolk street and the
postcode is cb11pt , and the phone number is 08451962320 . <eos> good bye . <eos> when would you like
to travel ? <eos> that narrows it down to 12 options . what would you like to know ? <eos>
there are 7 different options , lets narrow down your preferences let 's avoid an issue , do you have
a preference on area to eat ? <eos> the junction is located in the south side of town and is
in the centre of town . they are located at 2 norfolk street . their postcode is cb12lf . can
i help you with anything else ? <eos> sure , will you be leaving from cambridge ? <eos> there are
several trains that would get you there by 7:45 , then 118 5:54 , departs ely at 19:29 and arrives
in cambridge at 08:32 . can i book that for you ? <eos> reference code is u487nkqu . do you
need anything else ? <eos> there are 33 hotel -s in town , what price range are you looking for
? <eos> there are 4 options fitting your specification -s . do you have any further preferences ? <eos> i
am sorry but there are not any matching results available for your request . would you like a later one
? <eos> there are several trains to choose from . i have a few that serves british food . what
price range do you want ? <eos> i am sorry there are none . <eos> anatolia is a french restaurant
in the centre part of town , would you like me to book the table for you ? <eos> unfortunately
, my worked , you are booked at hk fusion . reference number is 57bvl3k7 . <eos> wagamama does have
an opening and the address is 2 sturton street city centre . shall i make a reservation ? <eos> the
phone number for the lucky star is 01223412299 . anything else ? <eos> you are welcome and have a nice
time . <eos> it is located on trumpington street . it is free to enter . <eos> you are welcome
. enjoy your time in cambridge . good bye . <eos> okay . . a red skoda will be picking
you up and the contact number is 07988242006 . is there anything else i can do for you ? <eos>
great ! have a great day ! <eos> where will you be going to ? <eos> train tr5484 meets your
criteria . can i book that for you ? if not . i was able to book that for you
. your reference number is 5isfhkr3 . can i help you with anything else ? <eos> okay enjoy your time
in cambridge . goodbye . <eos> great anytime now . have a great day . bye . <eos> yes ,
there are 21 offered that have 0 stars . what price range are you looking for ? <eos> i have
two . would you prefer moderate -ly priced or moderate -ly priced ? <eos> there are no others in the
area that meet your criteria . it is in the expensive price range . would you like a reservation ?
<eos> the huntington marriott hotel is located in the north , on 6 saint edward 's passage and the phone
number is 01223210353 <eos> sure , would you like a hotel or guesthouse ? <eos> the vietnamese restaurant in the
west serves international food and is in the cheap price range . <eos> i am sorry there are no restaurant
-s . would you like a different area ? <eos> we actual -ly have place -s matching your request ,
would you prefer italian or modern european ? <eos> i have nothing in the cheap price range . is there
another type of food you would prefer ? <eos> the lucky star is a chinese restaurant . it is a
moderately-priced place in the south . <eos> sure , your booking was successful and your reference number is cyjdar7r .
is there anything else i can do for you ? <eos> what time do you want to leave ? <eos>
okay ! just again . <eos> tr0044 leaves cambridge at 15:50 and arrives in cambridge by 7:06 . would you
like reservations ? how many seats would you like ? <eos> i have booked the ticket . the reference number
is i1cm9wut . is there anything else ? <eos> thank you for using our system . <eos> might you have
