. it leaves at 09:34 and arrives at 6:08 . would you like me to book a seat ? <eos>
have anything that meets your criteria . would you like to try a different price range or time ? <eos>
i found 5 guesthouse for you . which area of town do you prefer to stay in ? <eos> there
are 2 hotel -s that meet your needs with free wifi . two are expensive and one is expensive and
two are expensive . which one would you like ? <eos> the cambridge belfry is a 4 star guesthouse in
the centre area . their phone number is 01223210353 . <eos> yes , there are 8 different guesthouses that have
free wifi and parking . how about this price ? also , where would you be coming from ? <eos>
the earliest train leaves at 17:11 . is there anything else ? <eos> yes another train offers trains today or
time you want theatres <eos> udgbvrlm will depart leicester at 08:09 and take 88 minutes and your travel time is
88 minutes . the cost is 10.10 gbp per ticket . <eos> thank you , you as well ! if
you need anything else please contact our service . feel free to let us know if you need any further
assistance . thank you for calling . <eos> do you prefer a certain area of town ? <eos> there are
5 location -s ! no have three 4 star guesthouses in that area range for you . <eos> i have
five hotel -s . alpha-milton guest house is moderate -ly priced and located in the north . what would you
like to know ? <eos> we do not have on the east area . i can look for another price
range . <eos> i have about 31 hotel -s that offer both free parking . do you need internet ?
is there another area you would be interested in ? <eos> i have many place -s , do you have
a preference on a price range ? there are several that have a 4-star rating -s . <eos> the bridge
guest house is available . would you like me to book that for you ? <eos> the postcode is cb41da
and their phone number is 01223353888 . can i be of any further help ? <eos> sure . what type
of attraction are you looking for ? <eos> magdalene college address is storey 's way . is there anything else
i can help with ? <eos> it was an exact hill . would you like a ticket ? <eos> the
address to the hospital is gwydir street and its postcode is cb30af . do you require anything else ? <eos>
this city is 24 and the other type of attraction . do you have a preference ? <eos> i have
a lot for you to see , i recommend cotto ! <eos> can i do anything else for you ?
<eos> do you have an area in mind ? <eos> i recommend travellers rest , would you like to stick
ahead and book this hotel ? <eos> i can book the table now for you and their day please ?
<eos> booking was successful . the table will be reserved for 15 minutes . reference number is : bsmdjmxh .
can i help with anything else ? <eos> yes its the city centre north b and b guesthouse , in
the centre , and it is free to enter . would you like a reservation ? <eos> ok great all
set ! your booking was successful . what else can i help you with ? <eos> unfortunately we can not
book to 07177417862 that . would you like help with a different day or a shorter stay ? <eos> i
was able to successfully book that for you . <eos> your reference number is 07172397913 . would you like the
address and phone number ? <eos> where will you be departing from ? <eos> i have train tr2013 leaving at
11:50 and arriving at 7:27 , would that work for you ? <eos> sure , it will arrive in cambridge
at 13:58 . the trip will cost 16.60 pounds . is there anything else i can help you with today
? <eos> thanks ! you are welcome ! enjoy your day . <eos> i certain -ly have by selection of
indian cuisine -s . are you looking for a particular price range ? <eos> i found bedouin . would you
like reservations ? <eos> we do not have any results for austrian food in the moderate price range . would
you like to try a different food type or area ? <eos> i am sorry , i do not have
any listing . do you have any additional preferences ? <eos> i found acorn guest house , which is 4
stars . would you like me to book it ? <eos> alexander bed and breakfast is also a 4 star
guesthouse located in the centre of town . they offer free wifi and free parking . <eos> there phone number
is 01223866800 . <eos> there are no restaurant -s serving moderate -ly priced food in the east part of town
. <eos> there are several options with free wifi . would you like to try booking by search ? <eos>
booking was successful . the table will be reserved for 15 minutes . reference number is : gq8mef1l <eos> you
are welcome ! have a safe trip . <eos> can you tell me what day and time would you like
to travel ? <eos> <eos> i have pulled up the cityroomz . i'll be happy to book a room ?
please do not have the information your huntingdon marriott hotel is available , and sure the first bit being tr3661
. would you like a reference number ? <eos> as that arrival time is only leaving at tr5137 hinchinbrook .
would you like to book a seat ? <eos> ok i will book that for you now . <eos> i
was able to book the hotel . you will be picked up in a yellow ford , the contact number
for the company is 07491898705 . <eos> thank you , goodbye ! <eos> there are two options , all eat
-s and one with cheap indian food . all are in the north . do you have a food preference
? <eos> i would recommend golden wok . would you like the address for the india house or the golden
