text,label
cambridge artworks is a museum in the [attraction_area] . it is free to enter . would you like more information ?,1
where will you be departing from and where are you headed ?,1
what time would you like to leave ?,1
[train_trainid] leaves at [train_leaveat] and arrives by 14:07 . would you like me to book that for you ?,1
the price is 8.08 pounds . would you like me to book it for you ?,1
how many tickets will you need ?,1
"booking was successful , the total fee is 24.24 gbp gbp payable at the station . reference number is nlgc8adu . is there anything else i can help you with ?",1
you are welcome . have a great day .,1
there are [value_count] colleges in [value_place] . do you have a particular area you are interested in ?,1
"sure , the phone number is 01223334900 , the postcode is cb23bu and the entrance fee is [value_count] pounds . is there anything else i can help you with ?",1
christ's college is free to enter . is there anything else i can help you with ?,1
[train_trainid] leaves at 13:40 and arrives by 16:23 . would you like me to book that for you ?,1
"booking was successful , the total fee is 450.6 gbp gbp payable at the station . reference number is v6en7v4w . is there anything else i can help you with ?",1
you are welcome . have a great day !,1
i have [value_count] hotel -s that meet your criteria . would you like to try a different hotel ?,1
[train_trainid] leaves at 20:11 and arrives by [train_arriveby] . would you like me to book that for you ?,1
"booking was successful , the total fee is 39.2 gbp gbp payable at the station . reference number is 1i1uskbs . is there anything else i can help you with ?",1
there are many attractions in the centre . would you like to visit many ?,1
there are no entertainment attractions in the centre . would you like to try a different area ?,1
"there are 4 theatres in the [attraction_area] . cambridge corn exchange , cambridge corn exchange , cambridge corn exchange , cambridge corn exchange , cambridge corn exchange , cambridge corn exchange , cambridge corn exchange , cambridge corn exchange , and cambridge corn exchange . would you like more information ?",1
"sure , the address is [attraction_address] , postcode [attraction_postcode] . the phone number is 01223300085 . is there anything else i can help you with ?",1
"sure , the address is park street , postcode cb58as . is there anything else i can help you with ?",1
you are welcome . have a great day !,1
there are loads attractions in the city centre . do you have a preference ?,1
i would recommend [attraction_name] .,1
i would recommend all saints church . it s free to enter .,1
what time would you like to leave ?,1
[train_trainid] leaves at [train_leaveat] and arrives by 17:06 . would you like me to book that for you ?,1
how many tickets do you need ?,1
"the train id is [train_trainid] , it leaves at 15:21 and arrives by [train_arriveby] . the duration is [value_count] minutes .",1
you are welcome . have a great day !,1
"yes , it is located in the centre of town at wheeler street . is there anything else i can help you with ?",1
it is a museum .,1
"yes , what day and time would you like to travel ?",1
[train_trainid] leaves at 08:01 and arrives by 10:44 . would you like me to book that for you ?,1
"the train id is [train_trainid] , it leaves at 08:01 and arrives by [train_arriveby] . the duration is [value_count] minutes . is there anything else i can help you with ?",1
you are welcome . have a great day !,1
there are many attractions in the city centre . would you like to know more about it ?,1
there are [value_count] colleges in the [attraction_area] . i recommend all saint's church .,1
the phone number is 01223452587 and the address is jesus lane cb58bs . is there anything else i can help you with ?,1
[train_trainid] leaves broxbourne at [train_leaveat] and arrives in cambridge at [train_arriveby] on friday .,1
[train_trainid] leaves at [train_leaveat] and arrives by 10:32 . would you like me to book that for you ?,1
"booking was successful , the total fee is [train_price] gbp payable at the station . reference number is k80faiy4 . is there anything else i can help you with ?",1
you are welcome . have a great day .,1
there are no colleges in the east . would you like to try a different area ?,1
"there are 13 colleges in the the centre . saint catharine's college on king's parade , saint catharine's college on king's parade , saint catharine's college on king's parade , saint catharine's college on king's parade , saint catharine's college on king's parade , saint catharine's college on king's parade , saint catharine's college on king's parade , saint catharine's college on king's parade , and saint catharine's college on king's parade .",1
"[attraction_name] is located at on king's parade , entrance fee is free . their phone number is 01223338300 . is there anything else i can help you with ?",1
where will you be departing from and where are you headed ?,1
there are trains that leave every hour from [train_leaveat] to [train_arriveby] . what time would you like to leave ?,1
