text,label
i believe you are very welcome .,0
yes .,0
cafe jello steakhouse in the south . would you like me to make a reservation for you ?,0
cambridge university cb23dx and t cb21et . can i help with anything else today ?,0
sure the hotel to be in the west area of town ?,0
the oak bistro located at 37-38 king street . would you like to book a table ?,0
autumn house,0
"0 stars , anything else ?",0
tr2515 leaves at 18:21 . would you like to make a reservation ?,0
the tandoori palace is a beautiful modern guesthouse in the centre of town with free parking . would you like me to book it ?,0
i would have preferred to dine at the nirala ?,0
admission is free .,0
the broughton house gallery is on cambridge leisure park side . is there anything else i can help you with ?,0
"ah , what time will you be coming to cambridge ?",0
alright there . and what information were you looking for ?,0
cambridge and he could call that back to you .,0
i'll recommend the a and b guesthouse . do you have a price range or area preference ?,0
good bye .,0
"el shaddai restaurant ,",0
"pembroke is located at hills rd , cambridge cb21pt . would you like to book ?",0
"el shaddai , is located in the centre and has free wifi and internet access .",0
"train tr8220 from university to bishops stortford on sunday , and the cost is 13.60 pounds . is there anything else i can help you with ?",0
to get their names and phone numbers for you today .,0
"absolutely , can i help you with anything else ?",0
"aylesbray lodge guest house on regent street , postcode cb41gg . is there anything else i can help you with ?",0
magdalene college .,0
neither park house at every castle 's postcode . would you like me to book that for you ?,0
"williams art museum , is there anything else you need help with ?",0
you also want to know about michaelhill lodge ?,0
more specifically ?,0
"i certain ? i have 3 options , all three guesthouses include free parking . do you need the information ?",0
"tr2417 is leaving at 09:39 , so the total travel time will be 51 minutes . would you like to book a ticket ?",0
8 mercers yard ?,0
as i can get there by 20:00 .,0
welcome any further questions today ?,0
what information you need .,0
the gardenia in the east is located at regent street . phone number is 01223353487 .,0
the alexander bed and breakfast that has a 4 star rating and free parking,0
tr8199 leaves at 05:59 and arrives at 06:56 .,0
hope you enjoy your stay .,0
tr3828 will get you there by 15:40 .,0
nothing specifically intended . can i help you with anything else ?,0
that hotel is reserved for ?,0
i recommend going to the cambridge belfry .,0
meghna is located at 1470 newmarket road newmarket road chesterton and their phone number is 01223353787 . can i help with anything else ?,0
tr7076 leaves at 11:40 . would you like to book a seat on this train ?,0
"the choices for you are north , south , and west . would you prefer the university arms or university arms attractions ?",0
alywas there anything else i can help you with ?,0
"i do not have a certain type of cuisine , if you want to try european cuisine , would you like me to book it ?",0
none of these 4 hotel -s meet that requirement . would you like to try a different area of town or in a different area ?,0
hotel du cucina is a nice chinese restaurant located in the north area with a 4 star rating and moderate price range .,0
saint johns 's bed and breakfast in the centre area and phone number is 01223245151 . it is a hotel . is there anything else i can assist you with ?,0
"not in the west , but the cambridge belfry is perhaps worth a look .",0
booking is open . can i assist you with anything else today ?,0
tr0275 will get you there by 7:07 . would you like to book tickets ?,0
i apologize for calling my wife 's number on 8:36 . do you have a destination in mind ?,0
a red honda and a yellow honda . where would you like me to go to ?,0
i will arrive by 17:35 . can i help you with anything else ?,0
i found six . the price range is moderate . would you like me to book a table for you ?,0
welcome anytime i can help you with anything else .,0
trainid departurez daytr1 tr3496 departs kings lynn 07:35 07:35 07425490846 departing kings lynn 08:35 09:35 10,0
just a few more minutes and pick your rooms .,0
i love this one .,0
tr3396 will you need this ticket ?,0
tr6072 leaves the station at 14:29 . would you like me to book a ticket ?,0
tr3158 . would you like me to book that ?,0
tr4134 departs cambridge at 13:54 and arrives by 13:58 . the cost for that ride is 37.38 pounds . would you like me to book it for you ?,0
"the most spectacularly beautiful museum in the city is the lensfield gallery at northampton 's leverton street . their postcode is cb21rh , entrance fee is free and",0
unfortunately i am not able to find one to match the requirement -s . would you like to try another system ?,0
the area . do you need information on a particular area ?,0
"train tr9013 to cambridge at 15:08 on tuesday . your reference number is z4ceik5 . there is parking at the hotel , anything else i can help you with",0
train tr5298 that arrives by 14:39 is in 4:43 . would you like me to book that for you ?,0
"8 mercers yard , cambridge new street .",0
and where are you departing from ?,0
the tr4227 is available for you . your reservation number is y4tc8z4q . is there anything else i can help you with today ?,0
"tr5953 leaves at 09:54 , but this train is unavailable at 09:54 on sunday , would you like to book a different time ?",0
either the grey honda ?,0
"jinling noodle bar , in the centre of town . their phone number is 01223425233 . would you like me to book it ?",0
in that place was inexpensive . could you tell me more about the price range of the restaurant ?,0
tr3828 will be booked and your reference number is mt5ct78u8 .,0
aylesbray lodge guesthouse is rated 4 stars . do you want to book a room there ?,0
acorn guest house .,0
the archway house restaurant in the east . would you like the address ?,0
by the tesla hotel . would you like me to book a room ?,0
does the bar a hinch and place your order at ?,0
"tr8373 leaves at 19:00 and arrives in cambridge at 20:44 , and arrives in a little over five minutes . can i assist you with anything else today ?",0
"hour -s , and i'll be happy to have that done for you .",0
happy to help you today . if you need anything else please contact us . goodbye .,0
sure how many days are you staying ?,0
absolutely . did you have a preference ?,0
does you want to book that ?,0
sure trains leaving from cambridge on tuesday would you like to book one ?,0
let us to book you a taxi for ?,0
club salsa and can i help with anything else ?,0
im sorry about that but i just need to know your actual destination !,0
