text,label
"yes , the missing sock is an international restaurant in the east in the cheap price range . would you like a reservation ?",1
"tr1688 leaves at 16:35 and arrives at 18:07 , would you like to book a ticket ?",0
which part of town is cheap and nice . would you like me to book you for a train ?,0
yes do you have anything else ?,0
your taxi has been booked . it will be a grey ford and the contact number is 07955235640 .,1
the kymmoy serves asian oriental food . it is located in the centre and in the expensive price range . is there anything else you need to know ?,1
yes you want me to check a certain area of town ?,0
okay fantastic for you ! thanks for using our service . bye .,0
"i am sorry , there is no availability for sunday at 17:30 . would you like to try a different day or time slot ?",1
there are three restaurant -s that meet your criteria . do you prefer an expensive or moderate price range ?,1
friday through 16:00 . would you like to book a seat ?,0
sure your trip and for how many nights ?,0
when will you be traveling ?,1
tr6488 leave shanghai at 12:51 and arrive at 13:54 07:52 . would you like to book this taxi ?,0
i have booked 6 tickets on yys0sw42 . your reference number is bgdebpqv .,1
a yellow lexus has been booked for you . the contact is 07695267367,1
williams artworks gallery and university arms . have a great day .,0
thanks and thanks for using michael jonesen 's services .,0
awesome . what were your requests for the restaurant ?,0
saint catharine museum of arts and culture .,0
absolutely ! is there anything else i can do for you ?,0
welcome any more to do so please feel free to contact me if you have a different party or need assistance .,0
so you wish me to make a reservation ?,0
you as the reference number on the phone and your confirmation number is 47d51e094 . can i help you with anything else today ?,0
"there are several chinese restaurant -s in city centre , do you have a preferred price range ? otherwise might i suggest charlie chan ?",1
"just to the south of town , would that work for you ?",0
train tr0927 arrives by 18:19 . the trip cost would be 60.60 pounds and the destination is 31.12 miles . are you needing a departure or arrival date ?,0
tr1766 . it is an expensive four star hotel that serves parking . your reservation will be for 4 days . reference number is : wweh53ju . is there anything else i can,0
i want you to pick one of these 10 in that price range ?,0
"certain -ly , it is in cb41da . would you like me to book you a room or two ?",1
there are lots of options . one place i could recommend is the funky fun house . would you like some other recommendations ?,1
"you are welcome , enjoy your day .",1
please contact the gardaí if you need assistance getting back to you .,0
great ! what can i help you with today ?,1
there are no 4 star expensive hotel -s in the east side . would you prefer to try another area or price point ?,1
yes their location but i have never heard of a hotel that matches that criteria . can i try another area ?,0
my system is down i will have to process this for you in a minute .,1
"sure thing booking was successful , the total fee is 4.4 gbp payable at the station . reference number is kc9u39nr .",1
thank you for contacting cambridge towninfo centre . have a great day !,1
tr4162 arrives at 15:09 . the train departs at 15:24 . would you like me to book this train ?,0
tr4322 leaves at 17:32 and arrives by 18:32 . may i book that for you ?,1
i am sorry . there is no matching restaurant . do you want to try a different area or food type ?,1
"there are 3 mediterranean restaurant -s in the centre . one falls in a cheap price range , and the other 2 are expensive . do you have a price range preference ?",1
"sure , i can help with that . when would you like to leave or arrive ?",1
okay glad you are here . thank you for using our service .,0
"you are welcome , have a great day !",1
"i have the a and b guest house , the carolina bed and breakfast , and lastly the warkworth house . the only difference between them is the a&b has no free parking .",1
you are booked at la raza with the reference number d0k5vzn7 . the table will be reserved for 15 minutes . what else can i help you with ?,1
leave at the restaurant and the contact number is 07431352552 . is there anything else i can assist you with today ?,0
the entrance fee is 20.8 gbp payable at the station . your reference number is kohdy2a5 .,0
absolutely ! your booking was successful . here is your reference number 591pvh19 . anything else i can help with ?,1
i have booked the allenbell for you starting on tuesday for 4 nights for 7 people . your reference number is ix0qvrb4 . is there anything else i may assist with ?,1
"ok , if you are happy with a guesthouse , there is alexander bed and breakfast , which is a cheap four star place in the city centre . does that sound good ?",1
i have the ask located at 12 bridge street city centre .,1
i have 35 trains available that leave cambridge to london liverpool street . what day do you want to travel ?,1
admission is free .,0
how about the cambridge chop house ? or midsummer house restaurant ?,1
i prefer me to help you . good bye .,0
ok great and what time do you prefer to leave or arrive ?,1
"alright , would you like to reserve a table ?",0
"alright , be on the look out for a red lexus . here is the contact number for the taxi service , 07962943978 . is there anything else i can help you with ?",1
07821922219 is there anything else i can help you with ?,0
"sorry there is one place , i recommend your great ,",0
saint johns is located at 82 magdalene street city centre and postcode cb11we .,0
i sure do .,0
