text,label
you have three options that you can choose from . would you prefer one that is free and the other one that is expensive ?,0
"both hotel -s , i can recommend the ashley hotel .",0
no luck with that anymore ?,0
that narrowed it down to 4 items for you . are you looking for something specific ?,0
unfortunately no one is available for that time slot . would you like to try another time slot ?,0
all saint mary 's church in the east part of town . they serve british food and are located at 24 castle street . do you need anything else ?,0
"tr3093 departs for yu garden , can i make a reservation ?",0
awesome . thank you . goodbye .,0
okay you were most welcome . enjoy your visit . goodbye .,0
do not have the specific number i have on you .,0
tr2602 leaves at 11:32 am . would that work for you ?,0
i listed for you and enjoy the rest of your trip .,0
"carolina bed and breakfast , 74622521043 , leaving at 11:09 , arrive at 12:07 . would you like me to book it for you ?",0
tr3279 leaves at 13:40 and arrives by 14:06 . what time do you want to book the taxi ?,0
13:00 it was all booked for 15 minutes . reference number is : vjlyqh4y . anything else i can help you with ?,0
great to help you .,0
your taxi . you will be picked up at a white bmw by another cambridge local . the contact number is 072570386417 . is there anything else i can,0
alright your confirmation number is ro2y2gzv . the train would be the tr7777 . anything else ?,0
"allenbell has a moderate price point , is there anything else i can assist you with ?",0
could you tell me where you will be traveling from and when would you like to leave by ?,0
from which part of town are you looking to stay ?,0
tr5502 leaves from tuesday at 21:16 to london kings cross at 23:35 . would you like me to book a ticket ?,0
"i changed my look , what type of food would you like ?",0
"the tr2266 train leaves at 17:09 and arrives at 18:09 , would you like me to book this for you ?",0
the ali baba is located at 18 regent street city centre . phone 01223320596 . would you like to make a reservation,0
anytime ! you should be there by 7:00 . your booking number is 4bvzn5y . is there anything else i can help you with ?,0
is it worth it ?,0
the rooms i have for you are all reserved for 4 people . would you like me to book you a room ?,0
should you like the entrance fee ?,0
there is free parking on 1-80 that leaves every hour or 1 on sunday . their phone number is 01223303950 . would you like more information or want to leave,0
nandos meets your requirement -s . would you like to book ?,0
and what kind of food will you be eating ?,0
tr5167 will arrive in cambridge by 5:50 .,0
that narrowed the down to 5 tickets . which price range would you prefer ?,0
all the place .,0
okay what is your departure site type ?,0
"tr0330 departs at 12:39 on saturday for tr8811 . the cost of the train is 50.32 pounds , total cost is 17.12 gbp payable at the station",0
which are moderate -ly pricedin the north and west -s of town . which side of town would you prefer ?,0
what star rating is you looking for ?,0
tr9024 will get you there by 23:00 .,0
thanks so sorry i was not able to make your reservation at that time . is there anything else i can assist you with ?,0
cambridge lodge hotel guesthouse . would you like me to book it ?,0
how many days are you traveling to and how many people will be staying ?,0
that leaves at 18:00 and arrives at 19:59 . would you like me to book that for you ?,0
the tr3112 will fit you best . you can book it at 07:21 .,0
"thanks you , have a nice day !",0
"the acorn guest house , or the allenbell , there are others .",0
were you meeting with ?,0
you are leaving by 6:30 ?,0
tr4975 leaves at 10:56 and arrives at 11:06 . the total fee is 37.28 gbp payable at the station . is there anything else i can help you with ?,0
your train is time to bed ?,0
"the tr8199 train departing at 16:15 and arriving at 17:11 from cambridge to kings cross at 17:51 , would you like to book that for me ?",0
they have several . what day do you want to travel ?,0
you too .  he is . you are welcome . have a wonderful time .,0
yes there anything else i can help you with today ?,0
10.10 pounds each . can i reserve that for you ?,0
"the bridge park , in the west . do you want me to book it ?",0
the tr11866 arrives at 17:54 . would you like me to book tickets ?,0
we actual ?,0
the cherry hinton lodge guesthouse that is free to book . would you like me to book this for you ?,0
may i need to go in to please ?,0
"restaurant two for two , would you like me to book a table for you ?",0
reference number is 47jcgdmy .,0
im sorry but the servers are not listed .,0
the tr8199 leaves at 15:54 and arrives at 16:07 . would you like to book this train ?,0
the lucky star side of town !,0
"that booking was successful , your reference number is igbzgeqb .",0
arbury lodge guesthouse in the east side . 25 pounds per person and postcode is cb20qq . does that sound good ?,0
train tr0427 will arrive in cambridge by the 17:21 departure time and get to birmingham new street at 17:52 . that would cost 8.12 pounds . would you like,0
welcome anytime,0
okay you are all set . your booking was successful . the table will be reserved for 15 minutes . reference number is : ukxjwmdq . is there anything else i,0
total travel time to cambridge from qld and cost 15.80 pounds per ticket .,0
today at 01223368794 . is there anything else i can help you with today ?,0
allenbell matches that criteria . i can book it for you .,0
yeah sure . the postcode is cb21uy .,0
its entrance fee is only a four-star . can i be of further assistance ?,0
funky fun house .,0
"excellent , and thank you for calling us !",0
admission is 21:45 . would you like me to make a reservation for you ?,0
yes what day and time would you like to leave by ?,0
did you have a time you want to leave by ?,0
i found 3 that work . do you have an area preference ?,0
the price range for your room is moderate and your reference number is qmk3ljkp . can i help with anything else ?,0
the tr2141 departs at 05:11 and arrives at stevenage by 08:11 . would you like me to book this for you ?,0
the cafe,0
"the trip would have been a great one , would you like me to book you a room ?",0
here is the hotel guesthouse located at 154 chesterton road . would you like me to book a room ?,0
what type of food would you like ?,0
tr8932 departs at 13:08 . would you like me to book you a seat ?,0
"the lanthong restaurant serves french food and is located at 4 fen ditton street city centre , just down the road from the restaurant . would you like to make a reservation ?",0
ok the contact number is 077867126151 . anything else i can help you with ?,0
the tr5933 leaving at 15:21 and arriving by 17:21 respectively . is this an accurate day ?,0
first let 's start again .,0
saffron brasserie . would you like their address ?,0
that'll be a grey toyota that will arrive at 0:54 . your reference number is wuz56rrw .,0
rosa s restaurant,0
good bye !,0
as i can help you with today ?,0
should you be needing directions ?,0
"charlie chan (greater saint and trinity church) at 12:00 , and it is in the centre and 3 stars . would you like more info on that ?",0
riverboat georgina . you are most welcome .,0
how many ?,0
the huntingdon marriott hotel and the cambridge belfry hotel . would you like me to book either of those for you ?,0
what can i do for you today ?,0
