text,label
"tr0254 leaves cambridge at 17:21 . the booking was successful , the total fee is 51.2 gbp payable at the station . reference number is : 5k1emdss .",1
"that is , is there anything else i can help you with ?",0
there quite a few attractions in the area . is there one in particular you are interested inmaybe a museum ? nightclub ? cinema ?,1
how about bridge guest house ?,1
"alright , your 7 tickets for the tr9084 train has been purchased for 70.7 gbp . the reference number is cvjznb86 . is there anything else i can do for you ?",1
"there are three trains that will fit your needs , and the tickets are 16.60 pounds each . would you like me to purchase tickets for you ?",1
christ 's college is in the centre and is free . would that work for you ?,1
"a black ford will be picking you up the contact number is 07254266042 , anything else i can do for you today ?",1
have a great day . goodbye .,1
"yes , the taj tandoori is a great indian place in the south area of the city . it is expensive , but definite -ly worth it . would you like a reservation there ?",1
sure ! the phone number is: 01223902112,1
booking was successful . the table will be reserved for 15 minutes . reference number is : mm5bytye . do you need anything else ?,1
all 5583357541 . does that work ?,0
"i am sorry , an entrance fee is not provided . would you like to book a stay at bridge guest house ?",1
"we do not offer a telephone number listed as a hotel . would you like me to try a different area , perhaps ?",0
i like 4 stars for me ?,0
how about christ 's college ? it is free and located in the centre . would you like more information about it ?,1
certain -ly . their phone number if 01223812660 . can i help you with anything else ?,1
how about the ashley hotel ? they are moderate -ly priced and have both internet and parking .,1
"de luca cineworld australia type : cambridge , postcode : cb30qq ,",0
the tr6856 trains that depart at 5:11 arriving at 6:01 or arrive at 7:06 are all held until 20:06 . would you like me to book one for you,0
i have 11 trains available . what time would you like to arrive ?,1
i will work on getting that booked for you .,1
"admission is available for 5 people , admission is free . parking is free , the contact number is 07116692270 .",0
to confirm that the police station number is 07435725908 . would you like me to reserve a room for you ?,0
"trains go first and for all travel at night , i suggest tr6526 . would you like me to book that for you ?",0
there are two restaurant -s that fit your criteria which are de luca cucina and bar and riverside brasserie . which one do you prefer ?,1
finches bed and breakfast in a cheap 3 star hotel in the centre .,0
thanks so glad i could help . thanks again . goodbye,0
thank you for using our service today !,1
ok you need help booking ?,0
booking is complete ! can i help you with anything else ?,0
the michaelhouse 's telephone is 0122345335 . do you need me to call you again ?,0
"in that case , i would suggest this one lan hong house .",1
i apologize for the confusion but your reference number is pcxayt0 .,0
"thank you , i am glad we were able to help you .",1
"the tr6437 leaves at 11:48 , would you like me to book it ?",0
is there anything else i can help you with ?,1
"j restaurant in the centre of town , two starsand moderate price range . would you like me to book for you ?",0
their admission fees and internet is available .,0
loch fine wine .,0
i was able to get you 1 night at the acorn ref# e45fqb5o . can i help you with anything else today ?,1
there are nine guesthouse hotel -s in various area -s . what part of town are you hoping for ?,1
we have no entrance fee information for any of the theatres at this time . can i help you with anything else ?,1
"excellent , great for you !",0
the fee is one euro . your reference number is bv2crh .,0
"i am sorry , there are not any options available . may i ask if there is another type of restaurant you would be interested in ?",1
your booking was successful . reference number is : 6i8873pa . is there anything else i can assist you with today ?,1
"prezzo is available , the number is 01223332435 . is there anything else i can help you with ?",0
if only for me to make sure you are booked the train is one of the only trains departing from or arriving by 11:16 . is that okay ?,0
booking was unsuccessful . let 's try another day or time .,1
the adress of a park ?,0
you are very welcome ! have a great day !,1
i have 9 restaurant -s available . what type of food would you like ?,1
train tr5216 departing chiquito river at 11:40 am and arriving at cambridge at 11:56 am . what price range will you be traveling in ?,0
"booking was successful , the total fee is 89.6 gbp payable at the station . reference number is : os6so15n .",1
am sure you can !,0
okay sounds great !,0
it is a college located in the centre area . no entrance fee needed ! is there anything else i can help with ?,1
01223364917 is that the unit for you ?,0
there a suitable price range for you ?,0
postcode is cb47fx . can i help you with anything else today ?,0
the tr0256,0
"cineworld cinema in the south side is located at cambridge leisure park , clifton way cb17dy and their phone number is 00872208000 . is there any other information i can get you ?",1
oh yes ! the gonville is an expensive 3 star in centre of town . would you like to book there ?,1
"excellent , have a great day !",1
both hotel -s in the north are both free and offer free parking . i would recommend the cambridge british restaurant . it is located at 169 the contact number is 0745,0
"riverside brasserie , their phone number is 0122344620 .",0
