text,label
"i have the a and b guest house , the carolina bed and breakfast , and lastly the warkworth house . the only difference between them is the a&b has no free parking .",1
where is your destination ?,1
enjoy your stay in cambridge .,1
charlie chan is a cheap chinese restaurant in the center of town at regent street city centre . can i provide any additional information to you ?,1
do you have a nice place called grafton hotel restaurant -s of moderate -ly .,0
i recommend midsummer house gallery at 01223576412 of town that i can be of town .,0
"of town . what sort of help desk . would you ? free parking , i have no , i can help to choose from",0
"el shaddai at the driver directly . the best bet and if you are this train 15:01 , would you to cambridge at 22:30 for that restaurant in cambridge at 19:58 . i can i can i can i assist you already have a white skoda ?",0
"alright , i was able to book your room at allenbell for 2 nights . your reference number is t2kbviza . is there anything else i can help you with ?",1
i do not have any listings for expensive guesthouses . there are several 4 star that are moderate -ly priced . will that work ?,1
"sure , how about christ 's college located in the centre on saint andrew 's street . the postcode is cb23bu . it is free to enter . is there anything else you need ?",1
i could help . their entrance fee range . i would you a guesthouse ?,0
that is a college in the west with free admission . would you like the address ?,1
you are quite welcome . goodbye !,1
7kkkclip is it not free ? <|endoftext|>,0
your cuisine is moderate -ly priced and located in the centre of town . is there any other requirement -s ? <|endoftext|>,0
would you like me to make a booking for you .,1
"yes , the postcode is cb23na . is there anything else i can help you with ?",1
i have departure and your reservation there are quite highly suggest the city centre part of those reservations and free internet .,0
"i have a few options departing from leicester to cambridge . the earliest train leaves at 05:09 , the latest will leave at 10:09 and arrive at 11:54 , would you like to book ?",1
thanks for allowing me to help you . have a great day .,1
"there are 38 trains that can get you there , what time would you like to leave or arrive by ?",1
"yippee noodle restaurant -s give you prefer a hotel -s at cambridge . twelve a great rating , though i help narrow this booking a guesthouse on what area , 3 nights ?",0
it for your booking is 16.5 will be sure you know what day is 01223336265 . would you need to book you today ?,0
"they serve italian food , and they are located at jesus lane fen ditton , cb58ba . their phone number is 01223324033 . can i help with anything else today ?",1
where book you are no records do not a chinese restaurant -s in the moderate -ly moderate -ly reference number is 01223354382,0
okay look for hamilton lodge guest house . the room for 5 people please do you need the reference number of the taxi be reached directly i have free internet . do not open at 01223304050 .,0
pizza express by holiday vzk4bvq5,0
you today ?,0
i could not find a guesthouse available in the expensive price range . is there a different price range you would accept ?,1
"um , and their address is 7 kings lynn road city centre . would you like me to book your tickets ? <|endoftext|>",0
unfortunately no such restaurant -s have been found yet . <|endoftext|>,0
any idea ? <|endoftext|>,0
none fits your request . the only black . it does have a 2 star rating . would you like to book it ? <|endoftext|>,0
"i found 22 restaurant -s , do you have a preference of area or price range ?",1
i am glad to help ! can we help you with anything else for your trip ?,1
"would you need the police station to ask please give that i suggest the phone number is 07550175887 mz8cpfek at 6:08 t0gob1rp you can be alright , you want to buy you a black honda in the day too .",0
you prefer ?,0
what is your departure day and time ?,1
sure . their address is cambridge leisure park clifton way cherry hinton and their postcode is cb17dy . would you like their telephone number as well ?,1
when would you like me to book a reservation at ? <|endoftext|>,0
no problem .,0
"they both of 14 king s address is 08712240240 , it does have great . is anglia ruskin gallery is 98 king s specify the area of the abbey free . anything else . anything of the phone number is 01223332360 . if you the fitzwilliam museum ? i need to do not a nice , would you would you need more information one of town .",0
any other part of town ? <|endoftext|>,0
sure . where will you be leaving from ?,1
"i found one restaurant that matches that criteria , the chiquito restaurant bar at 2g cambridge leisure park cherry hinton road cherry hinton , the phone number is 01223400170 .",1
would you !,0
"there are 3 hotels: the ashely hotel , express by holiday inn cambridge , and lovell lodge . they all have free wifi and parking . do any of these sound good ?",1
thank you would you want the avalon guesthouse at 152 chesterton,0
i can help you with that . what part of town are you looking to dine in and is there a certain price range you would like to stay in ?,1
"ok . i was able to complete that booking , and your reference number is tnip68uh . can i help you with anything else ?",1
noone in town ? <|endoftext|>,0
please give me to be a price range ?,0
nandos is cheap in that area .,1
would you like me to book a room for you ?,1
sure thing . what will your destination be ?,1
"sure , what is the name of this particular restaurant ?",1
train 276156 histon road clifton way cherry hinton . is there anything else i can help you with ? <|endoftext|>,0
"sure , the number is 01223354382 .",1
their food,0
what dates are you interested in me booking ? and how many people will be staying at the ashley ?,1
