text,label
"the centre , the south , would you want to book a guesthouse on the south , is 01223353071 a 4 stars . it is 01480446000 are 4 stars , i ask . please tell me know what area , would you ?",0
alright then . have a wonderful day . goodbye .,1
have a great time .,1
we have free parking . would you have a room at the hotel -s have a white tesla will be reserved for the reservation beginning at the room at the station and the reference number is 16.16 s number of town did you a room for some days with your stay you today ?,0
i need any other information about the taxi !,0
yes it is h4bypl6f,0
sure ! the postcode is cb13lh . can i help you with anything else ?,1
"your taxi is booked , there are booked and you plan your reservation of desired destination ?",0
we have lots of great hotel -s . would you like to stay with the centre part of town or some other area ?,1
"yes , they both do . may i recommend gonville hotel ?",1
"absolutely , the cityroomz or another time at the police at parkside police at 98 king s start would you today . it is a guesthouse is 01223358966 your meal !",0
i forgot to cambridge and enjoy your stay,0
absolutely . what type of lodging did you have in mind ?,1
is there anything else i can do to assist you today ?,1
but of course ! <|endoftext|>,0
well all set up ! your reference number is cb9r7vp . <|endoftext|>,0
"alright , i have booked a yellow audi for you .",1
not a problem . do you have a preference on area ?,1
how about clowns cafe ?,1
"it is on cherry hinton road , cb18dw , and the phone number is 01223446104 . can i help you with anything else ?",1
"funky s restaurant , and which side of town are you going to ? <|endoftext|>",0
you can choose from the good luck chinese food takeaway or peking restaurant . which would you like ?,1
"i tried 3 different foods , 4 in the centre . they all have free wifi and free parking . there are two french french , one in the east and one in the centre . one",0
you are very welcomed have a good day .,1
do you have a parking preference ?,1
"sure , cityroomz is located in the town centre , at the sleeperz hotel on station road . the phone number is 01223304050 . can i help you with anything else ?",1
i am happy to have met all your needs . thank you for using cambridge towninfo centre . goodbye .,1
"what day will you be traveling , please ?",1
"yippee noodle bar (asian oriental) , restaurant one seven (british) , and the oak bistro (british) are all nearby",1
"booked , with reference number 5ffctd31 .",1
tr4117 is there anything else i can help you with ? <|endoftext|>,0
"okay , what is your destination ?",1
i will book that for you now .,1
i am happy to help . you have a great day as well .,1
is there anything else i can do for you ?,1
i can you like to call to help you have a wonderful day and i have a great day and good-bye !,0
what is your departure site ?,1
"the centre , it looks good day that narrowed it is 01223241387",0
thanks to your request . is there anything else you would like to know ? <|endoftext|>,0
your driver is green honda and the contact number is 07024173356 . <|endoftext|>,0
and for how many days ?,1
"sure may i can you are 33 to contact number is 21.12 and jamacian restaurant -s , do you are free parking too !",0
how about adc theatre located at park street . the phone number is 01223300085 .,1
the earliest departure site ?,0
"i also , contact number is 48.48 . the junction , anything else is 2sdpsulr , how many nights and enjoy your stay ?",0
my opinion of town and they have any of town .,0
your reservation at the cambridge chop house for 5 people at 13:00 on thursday was successful . your reference number is u6gv5zzv . is there anything else i can help you with today ?,1
"caffe uno is a very nice , expensive italian restaurant in the center of town . would you like a table there ?",1
"i have 5 options available for wednesday . you can leave at 15:17 , 17:17 . 19:17 , 21:17 , or 23:17 . what time would you like to leave ?",1
the hospital is 01223245151 .,0
"i was successful , i have free admission . which place and the address is 01223902091 are 5 greens road .",0
"yes , one of my favorites . cote on bridge street city centre .",1
"the tr8199 leaves after 19:06 , would you like me to book you ?",1
"train tr9495 is a cheap 5 star option available , would you like to book it ? <|endoftext|>",0
what price range do you have ? <|endoftext|>,0
here is a list of hotel -s with free parking and are expensive .,1
i mistaken .,0
"there is alexander bed and breakfast , 56 saint barnabas road . inexpensive . does that sound good ?",1
tr0532 departs on saturday at 17:50 and arrives at 18:29 . would you like the price to be in that range ? <|endoftext|>,0
"tr9487 when you a black honda first you will you need to the car type of place do you want to leave and when would you like to book the taxi , and the taxi that taxi to leave and also , please ?",0
i am sorry that was not successful . is there another time or day you would like to try ?,1
tr0864 will pick you up at 10:01 . do you need anything else ? <|endoftext|>,0
"the nightclub 's entrance fee is 4 pounds , a 4 star rating and admission is free . do you need anything else ? <|endoftext|>",0
there are no information ?,0
let s call the parkside police station postcode is parkside police station . the future,0
"okay , do not a great day you would you want to see the address is 01223902116 .",0
thank you for using our system !,1
you are very welcome ! have a great day !,1
"thanks for the ghandi , i was successful . i suggest the price range ?",0
welcome next time . <|endoftext|>,0
there are several what area are you wanting to go to ?,1
sure !,0
"yes , they do . would you like me to book a reservation for you ?",1
you are very welcome . enjoy your visit !,1
"sure , what type of attraction are you interested in ?",1
what day you enjoy the phone number of the address is 01223336540 in our system is 07234258903 mb909s4y your time . thank you are quite a good bye . is 01223358899 in fact . can help . when you now i help you would you need more information ?,0
i could i recommend tr9714 concerts is 01223361763,0
tr4969 will arrive by 14:35 . would you like me to book that for you ? <|endoftext|>,0
try backstreet bistro its located on 2 sturton street city centre .,1
